id,target
2623,123423.42796483557
2624,44985.884835419165
2625,209703.69869428023
2626,3588.5004902624205
2628,180086.8604307394
2631,73250.71036197079
2635,54757.21108537493
2641,25224.61767834137
2648,53139.53156168635
2649,162199.05775223498
2652,46210.770903127035
2656,386215.1349018854
2659,2944.6895955169603
2660,92317.43865391894
2662,166776.12565369142
2667,270741.4648921104
2668,97994.44441902862
2669,76255.52989896652
2671,18540.60173424495
2672,61935.49148742829
2674,51985.346239009814
2675,125411.89206449813
2677,145309.77711279597
2678,264227.9999724733
2682,142160.091499589
2683,127721.73167906166
2690,18705.862227784135
2692,-200419.86430446437
2694,-13950.1766916013
2695,140843.7515288556
2697,192375.57222864014
2698,7238.192694303434
2699,61607.75894638284
2700,-10060.100093523593
2701,303587.0091593974
2702,67740.45730793796
2705,-16660.745062336136
2706,150521.6793309155
2707,122505.52598964956
2709,43761.46928171042
2710,8390.495228462547
2711,153570.38324772357
2712,19451.318525748255
2713,107291.826616381
2714,65400.12875680432
2715,221203.5917483755
2718,44549.20496323411
2719,95850.86376401281
2720,-53469.90078800928
2724,88475.84339463817
2725,77031.86684640465
2726,80657.78439089308
2727,-170278.13521862746
2728,124010.33623758875
2730,328030.7246900195
2731,19102.781945089344
2732,-16781.420415446657
2737,-4636.907426953345
2738,118644.20601361083
2739,157210.4928396792
2740,-24129.792037464955
2742,181612.84376560652
2743,2779.985051950818
2744,72169.18989711511
2746,124071.60318797127
2748,-237015.31868003256
2749,-92234.80922211736
2750,-9706.797793002275
2751,126912.85949127849
2752,196237.1382667792
2753,13560.919721838014
2762,96343.74702897656
2763,102883.02410750254
2766,47214.87885522544
2767,31516.482751654083
2769,223442.69132255652
2770,124090.72625309887
2772,139962.04473049074
2773,65336.63030689664
2774,-133308.3636117207
2775,-15170.08054610109
2776,279961.8852213945
2777,156902.50607274304
2778,153059.9905339635
2784,-24845.05044936898
2787,41549.17008807189
2788,-112609.76958256101
2793,201344.83059853397
2796,16067.323372699931
2798,78124.80778460846
2801,211450.20796195522
2802,-174509.8808648765
2805,-91062.30638870748
2806,115564.8597420746
2808,7396.22474206028
2813,62058.79670598352
2814,312788.2338712942
2816,344320.36284055776
2817,238423.19338252555
2821,70949.08353990113
2822,121084.94093574461
2826,127920.14015205172
2827,142087.23052654928
2830,176167.0946397864
2832,-46725.99243815045
2834,-36177.093825731834
2835,30937.420910986795
2836,48128.803311311865
2837,129248.40107867809
2839,254437.87685368824
2840,-19886.313760491073
2842,195256.66712705098
2846,264216.2228398459
2848,38221.60680870082
2849,268712.69354375923
2850,27679.264679678075
2852,101045.7624651182
2853,137164.42259633838
2854,281716.23951256805
2855,219762.90196137276
2856,-117984.57143306872
2857,4804.793863811719
2858,-32273.246350888585
2861,156388.14755142873
2863,163062.02730554697
2865,134240.77164084272
2867,101654.6879411252
2871,106309.54786134732
2872,94627.50309477637
2874,148256.11790636947
2882,83838.28426131938
2885,280869.89850298944
2887,269874.8997520105
2888,170773.0922888462
2889,173466.19753855764
2891,14176.297177996865
2892,-4079.942353930499
2894,64662.352398549585
2895,119872.89937938382
2896,146680.4389819246
2898,-75358.12578843196
2899,-27945.17300667723
2903,78515.16747306414
2906,-33227.53318302578
2911,80934.46052147719
2913,189845.95465477576
2917,333093.8260675409
2919,113141.43892142174
2921,-77727.36498796017
2922,13416.551504701143
2928,271656.91112654615
2930,67282.34477029977
2931,-112003.58242343011
2932,148236.87136898487
2933,102903.58707527012
2935,143016.81682963556
2937,16263.54069073066
2938,230988.65289131948
2939,300727.53506389784
2941,360580.4135416054
2942,-64919.93546251085
2943,142632.85997682792
2946,-58853.879226386314
2947,-120734.30913464396
2948,493873.7837396239
2949,286018.7111952896
2950,48524.33095828587
2951,251323.5295473784
2952,-70149.78587478091
2954,5472.839793073159
2955,266455.56272479193
2957,215934.71802122716
2960,76061.81990308191
2963,94126.82967924875
2964,108592.1832040555
2966,45961.408357475004
2967,26015.91948281051
2969,-102566.1189702136
2970,96481.94885527958
2972,-48506.138269244926
2973,19226.833068039574
2977,109354.31767497098
2980,209054.41168533964
2981,112981.60617885472
2983,243009.96115599087
2984,82527.4206475553
2985,144604.95509363586
2986,-154778.5061702461
2987,-49854.783806109015
2988,96085.80166868377
2994,179147.89603815426
2995,80860.08344162905
2997,84796.38228704831
2998,46369.01648745962
3001,81865.1659712593
3005,187157.46394380624
3007,123400.39394209137
3009,218602.09090038112
3010,50036.11351557899
3013,33704.53187975234
3014,385676.8499280649
3015,-5960.225497532927
3018,112467.827259674
3019,103461.54450737317
3020,111896.7050306933
3021,63013.569064747906
3023,-130672.63045928464
3025,203550.78624379478
3027,29650.77086030528
3029,286786.8322079675
3030,-108817.8777552305
3034,314417.30470816686
3037,151464.8514317447
3040,25765.105466914552
3041,185305.8757255139
3043,172595.88719205745
3044,120218.12974395283
3045,42566.29898864497
3047,-58089.73801459171
3048,115804.4489646605
3049,-126899.69207120762
3055,65605.64254187643
3060,24774.092055347865
3061,80279.0052569568
3063,144920.12802583567
3064,132974.94444578496
3065,52452.317775264084
3066,166275.00472333765
3067,118527.86681457405
3068,46569.63122413623
3070,-129462.1823532168
3072,70735.59056407177
3073,6501.06427800325
3074,143882.68394990714
3075,32565.418114688895
3077,-59169.75802390193
3082,-145512.53766695873
3083,218874.15633260904
3085,50070.083427762685
3088,30178.351977152728
3089,-42221.12381291203
3092,-67998.79653157096
3095,78867.99166782844
3097,30588.948161223983
3100,184928.56628655567
3102,-31697.184386455076
3103,32658.48779167411
3105,10310.207487996173
3107,20473.465333096116
3108,212016.78607139736
3112,-58308.28565108596
3114,23966.79879792352
3116,17770.15802482805
3118,-16187.913649675116
3119,56702.559187999635
3120,208598.51439144905
3122,-69216.2517024655
3124,13055.176089482527
3125,87569.96242800138
3126,38077.30283860696
3129,-5173.215348153928
3134,21595.501514896838
3141,214250.81448471057
3142,94559.7982186194
3144,138924.97079937943
3146,-69533.70287407597
3147,146240.5958787683
3148,-13396.038409788482
3149,189635.4554405061
3153,-39920.10641910878
3156,27004.336210952664
3165,53041.49978392168
3168,194878.48094327672
3170,23827.542175759634
3172,-47066.090434916434
3173,-52643.69286482787
3175,102619.6158212504
3178,47403.43154280752
3179,306826.39248907834
3183,99546.34759319911
3184,126700.5780676823
3185,243237.91146217825
3189,102713.58575343472
3191,102821.88869973471
3192,57340.41667222576
3193,-2336.884141408649
3194,-63763.68536456855
3195,77958.88947648954
3196,-52445.77659902637
3197,-139123.18441259835
3198,107970.23287753115
3199,89400.54966566402
3200,36439.825803268206
3201,116852.94127705335
3202,217151.7508667984
3204,11714.540347540344
3207,9095.270069802675
3208,92085.6099745005
3209,176976.61120746523
3212,138716.29566920022
3214,143636.5720641062
3215,158230.67644279124
3216,224766.26154301703
3217,43632.32007038777
3218,39236.292248715166
3219,280160.10680645274
3220,-16297.129010806966
3221,224970.01061591966
3223,117622.61310753565
3226,45253.53507892035
3227,257034.2049409273
3228,46727.54965982268
3232,262062.872946564
3234,-3315.828556483568
3236,-195404.07503178582
3238,92206.5317879023
3240,57895.82857092064
3245,209297.96164082192
3246,-9345.231920806982
3247,201709.38927614113
3248,-51176.36428250623
3249,-8546.583351059846
3250,5591.091046221729
3252,106161.5616641035
3253,-68352.3970123973
3254,219091.34608834313
3258,124868.87533066073
3259,-37107.32603036589
3261,15613.698833353468
3262,115010.54544967023
3263,121102.90041901739
3264,52710.9031406863
3265,6412.547585564826
3266,-29026.690590678976
3268,238939.6475710386
3275,-68360.52185409193
3277,293681.2929909809
3278,18940.56364399311
3279,-97351.13426770095
3282,-21035.42516446233
3283,-80283.93704523725
3289,311700.8989280673
3291,29001.51518350788
3292,114455.55544958008
3293,151493.48697836578
3299,-143627.59993100277
3301,250783.61522934315
3303,170302.71515277604
3305,161561.9249730525
3307,48570.04228666754
3309,-32801.82303148997
3315,166350.11967739707
3318,53534.47981154204
3321,-29227.26755397425
3322,-39577.84000066764
3323,42621.049959583186
3327,86981.54157034637
3328,51307.05568870341
3331,37949.57608199081
3332,51493.130456441926
3336,-108567.97610819258
3337,265322.66788234236
3339,379624.2340331168
3343,12829.683455359045
3344,-24924.91844022865
3348,-100320.80889283324
3349,17299.33505009576
3351,34647.36433532409
3355,-129987.74527525465
3356,152440.95235617354
3359,299931.81455741834
3360,10242.529327136479
3361,200392.41200162814
3362,-88863.67956942946
3365,146766.7486682614
3367,196389.93632060924
3371,190351.64146066486
3372,52301.53643125878
3374,-13173.06592283187
3375,73967.1319375058
3377,-125742.90255803175
3380,84283.17488635103
3382,290511.27408138907
3385,55187.461332285064
3388,52013.140873691555
3393,93691.30121711887
3394,6998.6480609085265
3396,30409.17538308786
3400,92471.51616991834
3401,37291.20476214181
3402,80867.67905771047
3406,193660.3370239466
3407,176781.2949930745
3408,118580.00900673152
3409,28504.1294040328
3410,157317.16639524078
3411,279687.53762249975
3416,238947.5845344943
3419,98245.92365894941
3420,131328.44021852233
3423,-1800.045948033323
3424,32513.357966139345
3426,194813.27700475272
3430,-3153.637204825616
3432,-116839.93403461826
3434,10402.622389336582
3435,147927.62766249804
3436,98774.24779202904
3439,188951.64811869635
3446,-18109.00048679026
3448,122063.78842843037
3452,39508.61764527684
3454,121918.40352455844
3455,40433.53679547019
3456,339748.5792304373
3457,14735.033098257016
3458,259949.10198864123
3459,51166.73568807297
3461,-17282.91319763144
3462,2173.3774035572133
3463,119207.7620274867
3464,31801.39680876216
3467,156563.1263222657
3479,125309.80432116009
3481,170296.84885979246
3483,46346.617506015835
3484,180042.3765211277
3486,251848.517694042
3488,314000.78681593866
3490,-528.1857860443415
3491,157321.03413268997
3496,-11538.80202438544
3497,120619.97077013158
3498,167732.55054276896
3499,137769.2942573079
3500,255603.41075666665
3501,369384.8815640014
3503,-131925.24350202817
3504,127285.70304983077
3509,-3205.5186250541155
3513,67392.08757069618
3514,-32783.67816107339
3516,249373.04052206373
3517,-95944.58998695904
3518,75189.01766081082
3519,47950.10312174726
3521,302335.5989977581
3524,60259.30255924281
3525,203360.83439172967
3526,142860.79273127188
3528,115915.56882593167
3529,186854.73972595745
3531,79660.04833932167
3533,172896.73099647905
3535,278460.2695540384
3537,-16005.91452955638
3538,46316.751340161456
3543,190041.94400696846
3544,172381.8058859825
3546,186093.48208285618
3548,145616.87662470675
3549,301205.26826562244
3550,12840.761132968546
3552,9775.378951416482
3553,-132997.885658283
3556,127116.94496189908
3561,-52863.28194297833
3562,99687.56107845753
3564,144866.97389122425
3567,107353.60913179966
3569,-93673.03309236828
3571,189865.98798392416
3573,159004.498395861
3577,36739.35316967793
3578,221701.82814850268
3580,147918.22795441144
3584,109201.79551742465
3585,-20377.39805915211
3587,86301.89011186574
3590,156683.155226658
3591,87177.63201989057
3592,44485.29781942984
3593,-13975.108812086299
3594,188955.7362945315
3595,121758.17518140888
3597,147388.14601527207
3599,32298.014512351365
3601,102298.96151464703
3602,104765.22761714338
3603,296718.8530932395
3605,-75222.93994877834
3606,-16320.021042506807
3608,-14548.619409466672
3609,188337.01257630606
3610,-88663.70086575081
3611,-62526.04157501407
3616,167087.89688228292
3617,140999.18344653703
3618,267623.09652868175
3623,142026.02759955986
3625,176955.79970985928
3628,164001.20278112122
3630,85353.6205841918
3631,63000.40431502818
3634,265402.1094721359
3636,29176.219961582494
3641,275623.508787275
3642,-85365.49225826882
3643,-103484.8269366911
3647,94998.09470355172
3650,32415.3351406465
3651,31248.888821311164
3655,72669.39857904968
3658,-1939.3879847538483
3659,186319.15446594704
3660,36025.66541184512
3661,263039.54126797314
3665,63324.59823762151
3668,272700.81177828705
3670,222477.02822251042
3673,117185.94101085298
3674,104722.46321342197
3675,-142570.28766527996
3676,105778.43623780162
3680,125914.82094986635
3687,109567.20159223372
3691,248144.56145663583
3692,-9399.684088508075
3693,283211.32339337113
3697,31282.798272933338
3699,-143608.11150722473
3700,42148.202790465424
3701,-166772.15198415486
3703,34258.24783872573
3707,59310.1716549839
3708,111707.72849364486
3709,126880.87835738658
3710,-102716.73441212485
3712,105929.04929414648
3715,72060.20018138531
3716,-43784.70055955459
3717,-50878.0271852196
3718,251832.31044039683
3720,-10700.659101551602
3721,331715.2187070297
3722,-6880.7133215262875
3727,92569.81287739731
3728,159262.11094929924
3733,301813.8322535272
3734,179691.55492681352
3740,-135339.07472822722
3741,112420.47905841723
3742,241231.73096112433
3746,-100172.76812034266
