id,target
2678,88984.8554146539
2682,105720.16736890851
2683,79881.46800644384
2690,75043.86148556697
2692,67296.77464957541
2694,479262.13124274043
2695,89478.59081429275
2697,42674.64991177032
2698,41783.863501374595
2699,65030.476815632486
2700,59400.65903837641
2701,75479.7340532234
2702,71315.40936969871
2705,168622.8068915834
2706,43009.48043454079
2707,42196.14376324009
2709,176129.29070452863
2710,67685.69909364234
2711,18608.871373015194
2712,131016.55032323924
2713,108890.87377355245
2714,83556.33818534976
2715,48969.96391939619
2718,118529.42729742317
2719,64733.68782010547
2720,84999.12715319691
2724,53308.40933595274
2725,65557.6283739708
2726,194344.17937709772
2727,39573.051801010624
2728,114618.23066670947
2730,108972.52398283724
2731,32958.52934752056
2732,92416.92011663012
2737,66895.67716383733
2738,90492.96328692153
2739,107889.18561900278
2740,48927.09201834465
2742,34305.49463493532
2743,100173.82262868501
2744,54548.164729996475
2746,66760.051641187
2748,40816.85270565202
2749,42768.12617831592
2750,58432.21872566284
2751,56464.06047327827
2752,303726.92585939524
2753,71302.64636602027
2762,54921.11919622265
2763,57433.13967250051
2766,101753.8563017178
2767,56328.677582375414
2769,74116.35139034342
2770,53095.79490818543
2772,41435.75676462334
2773,52169.855072589344
2774,32684.771540018406
2775,110059.58617675296
2776,63405.3328065042
2777,65742.36814539503
2778,104260.47729650035
2784,72987.7827847543
2787,209542.86612679937
2788,291517.1362525921
2793,75988.15854977797
2796,56049.539915632166
2798,52874.82592243026
2801,45537.46169783239
2802,69855.22023101657
2805,74886.48923218923
2806,85684.94307957668
2808,74514.61351561142
2813,68723.36071596926
2814,48572.13973125176
2816,90356.54116278267
2817,533903.0993275936
2821,65835.46718444367
2822,107400.46823847052
2826,70585.73393814935
2827,152713.10660965956
2830,111846.2630282306
2832,116653.1087457642
2834,70192.15621098682
2835,446372.51112901274
2836,54476.27704323048
2837,121625.85290579002
2839,161065.91747034894
2840,47476.94592840159
2842,44577.525228492574
2846,51791.706697918
2848,92728.60120478406
2849,59705.30874751771
2850,95976.70674150865
2852,44277.031506578714
2853,56144.616770327724
2854,270674.71711773064
2855,35278.13880116371
2856,43349.085295850644
2857,111274.53274787088
2858,98553.76683321584
2861,93402.9632090082
2863,53099.314415982706
2865,60317.57060428425
2867,59642.918839747115
2871,39605.461734461765
2872,61686.01869879281
2874,199040.00442609
2882,41849.16983356461
2885,95435.96091907495
2887,67656.19307659336
2888,50062.71867188872
2889,38466.75671165906
2891,39959.10881341412
2892,81467.4622308871
2894,94145.95165582639
2895,187853.32215483004
2896,60244.11564342969
2898,39116.67280910501
2899,119158.30949162657
2903,69250.67384904574
2906,61704.72860912887
2911,42117.21806057104
2913,48441.19470504851
2917,62853.42608321288
2919,65829.3677899274
2921,46190.41310384673
2922,47013.580942170796
2928,38811.75037899995
2930,59593.083591192735
2931,52010.91202311307
2932,118950.0662083789
2933,83478.65765307641
2935,65906.00116032331
2937,44869.9045771425
2938,53001.71576195287
2939,57316.05385503015
2941,75030.85166157928
2942,91525.35332850502
2943,62263.67605833683
2946,38469.92101194357
2947,58981.77677645521
2948,57436.01038437368
2949,87359.13275977038
2950,49604.51328488602
2951,51166.91030365962
2952,53436.23004911826
2954,64191.75315375995
2955,53341.176244589486
2957,84606.34562178212
2960,113659.44999658843
2963,36572.911677344535
2964,53088.57399243652
2966,76151.10145555952
2967,79320.05445482752
2969,65930.60008208439
2970,59828.62773361562
2972,36491.75452160811
2973,99321.77856497349
2977,60191.69942502277
2980,57954.27971462343
2981,202511.53943115805
2983,97186.12824768214
2984,52977.78868139749
2985,63633.87142767407
2986,177458.8234334197
2987,46123.94131673679
2988,64217.96576005616
2994,47266.06716816638
2995,109871.02069401635
2997,65497.95577493801
2998,89482.75854234159
3001,284694.9311161926
3005,149353.62705518684
3007,151188.28717598747
3009,48864.657599635415
3010,81531.003418356
3013,56305.59040141691
3014,108169.87425234875
3015,346394.70358097577
3018,84615.36356019226
3019,65277.32370232495
3020,80684.61168426686
3021,111503.21981146983
3023,30721.824536727567
3025,141462.75658492654
3027,111773.80733582223
3029,48038.26266999899
3030,31653.516343985146
3034,45881.228489181856
3037,37444.88529510435
3040,82035.04781469547
3041,139081.43613609232
3043,57565.37189884447
3044,209610.74313790104
3045,56636.82477964884
3047,117212.19889073627
3048,29232.505850544356
3049,41057.09010763279
3055,50593.64745799049
3060,129749.56438931492
3061,86855.11285299005
3063,72026.2647502771
3064,49170.3214086937
3065,37724.416710142395
3066,68440.91682643605
3067,70385.60265989334
3068,69009.26976816422
3070,42408.6463840891
3072,73418.02596928156
3073,39091.18943719865
3074,135372.55858595428
3075,40797.14050400654
3077,29897.496905915636
3082,91050.14075230755
3083,167752.3733227646
3085,77412.55235141788
3088,45610.72771664774
3089,42982.74056804598
3092,59006.241877454646
3095,47138.64123755365
3097,131024.73338012207
3100,50210.05948218818
3102,35547.91436561191
3103,85770.3857032285
3105,54947.60962504079
3107,46947.99487117685
3108,47633.80286041257
3112,534895.7336569296
3114,143058.92273609742
3116,127542.6543622523
3118,39874.193320681276
3119,84853.14990291222
3120,47594.315320193506
3122,50172.111137352214
3124,38944.91323682319
3125,67573.13672119447
3126,153537.37154899145
3129,56507.862144302366
3134,59879.97271794296
3141,61894.72982528564
3142,48652.11764103879
3144,62172.18894738295
3146,157254.86366018507
3147,145676.04073499658
3148,22923.748235381696
3149,78241.3106875777
3153,115435.05046164124
3156,75636.48571697561
3165,53211.860921941276
3168,60450.805476194735
3170,83509.91793587568
3172,52475.41023713108
3173,52073.775952205404
3175,54573.90613578116
3178,37251.35706883794
3179,67987.84706410281
3183,48485.04322377781
3184,76973.32378205183
3185,66104.5787099484
3189,34111.498282553504
3191,92659.07668627748
3192,66932.57494104897
3193,47910.35492452053
3194,60739.030219182816
3195,54737.08866479212
3196,75083.4425321474
3197,71976.35202905306
3198,99006.23246877072
3199,51266.48428949253
3200,74174.93087698346
3201,109394.39809687418
3202,58262.62063564669
3204,54740.24874234505
3207,78346.06537923742
3208,69705.36543959333
3209,46250.90186173157
3212,34507.48846986849
3214,106307.18067540841
3215,51881.784178836126
3216,39517.39768979065
3217,66324.62355751864
3218,86837.31937879804
3219,92770.61670363026
3220,66876.54615677259
3221,63729.71836822354
3223,124806.6317332219
3226,61837.153360658514
3227,51720.87611057135
3228,51860.427727549846
3232,47180.081453939696
3234,126026.28731124286
3236,88843.33351802042
3238,69283.88328013656
3240,50444.61107604767
3245,66170.1225696954
3246,76731.1280334684
3247,49768.82040271941
3248,209882.33533829206
3249,56597.70831252817
3250,107419.22810427411
3252,69980.89893229981
3253,53877.81971329638
3254,50706.10804811545
3258,49415.584763447594
3259,60619.40477694403
3261,116784.56990506085
3262,48826.85551157055
3263,34342.48875792761
3264,49076.88074803158
3265,397121.62839598715
3266,84015.16898701395
3268,56383.724346804906
3275,24574.663088679496
3277,140685.48820189454
3278,66744.3627677542
3279,441889.18652785185
3282,52464.009989826634
3283,51410.98527761892
3289,97290.47074090356
3291,209222.32310599193
3292,30573.595786775113
3293,54306.71356625587
3299,49322.42791865961
3301,15577.49040905196
3303,176496.5659440633
3305,25667.28475677099
3307,46176.64257148522
3309,184060.08046980062
3315,94503.79888486896
3318,68129.18342989837
3321,115352.99392886719
3322,67291.88626296668
3323,45353.52832042232
3327,58824.0120244728
3328,57431.5503278886
3331,64664.81467172136
3332,51509.24412532647
3336,50398.90230940876
3337,86767.26951104222
3339,60779.10835858489
3343,47628.135219783304
3344,63546.3102462712
3348,37508.58356870637
3349,67935.86424563175
3351,224431.8291823039
3355,130302.62212686453
3356,150724.8452499396
3359,88456.44387658985
3360,133326.69254775246
3361,55074.555976759286
3362,67237.07935062624
3365,67615.12447520142
3367,94713.2096481194
3371,76711.45081918658
3372,62973.45675466458
3374,49403.29125409225
3375,62754.79516423499
3377,72893.96083225349
3380,74620.7770100995
3382,44137.79753461738
3385,47976.06386320112
3388,89736.34776704697
3393,290868.84926210257
3394,66621.40346757682
3396,54956.44115097468
3400,384076.9025443881
3401,550276.5287363469
3402,44060.95602577309
3406,128887.72557863552
3407,45253.28647384318
3408,107950.41865842509
3409,68097.33541924921
3410,86942.18617839375
3411,48658.608283668684
3416,178741.35976089872
3419,41110.67335273294
3420,236554.9785512324
3423,68687.12120291725
3424,195004.07474420834
3426,43756.30252469171
3430,61851.663503700955
3432,180574.2490850118
3434,49620.01712727557
3435,82959.30399971442
3436,77157.29474215825
3439,78138.6507569643
3446,88345.0483854142
3448,47413.63599123225
3452,101665.40750559869
3454,122546.19980279339
3455,64645.917271806786
3456,49240.54050250424
3457,126288.43090269118
3458,44995.76953277983
3459,62210.94280370204
3461,53769.51363304278
3462,64634.40620490886
3463,99368.48207464302
3464,79141.7718861941
3467,58280.46822766462
3479,62221.15712124109
3481,41205.927635182
3483,27514.710740821865
3484,102074.5640328663
3486,51810.294423332714
3488,57165.02840220279
3490,70096.66850905326
3491,45004.43576366914
3496,65949.70078024452
3497,57240.63297689256
3498,45674.10889471296
3499,60763.34278493041
3500,97163.155455605
3501,55728.31517962767
3503,47458.441853175944
3504,82599.54567631961
3509,50579.6003662653
3513,48080.58664182597
3514,48334.820090244786
3516,46617.00642562412
3517,60590.8601324175
3518,57802.57678390247
3519,72796.05105494533
3521,34405.195711005596
3524,78127.40874416874
3525,501667.8546883904
3526,39349.93824058058
3528,155687.61738612448
3529,44733.20487477882
3531,39963.56756460182
3533,75579.74917157812
3535,44511.26949055243
3537,26926.27884246185
3538,39909.855926434204
3543,69911.15650790831
3544,86321.00965135834
3546,293433.2794155824
3548,53201.91028982182
3549,90914.53108645728
3550,105186.6120771929
3552,115377.57524649784
3553,63566.23582015504
3556,22565.347823701482
3561,44883.36727884879
3562,53934.02091156997
3564,206649.8472085629
3567,40901.03288496387
3569,97201.82386354476
3571,445196.9610389582
3573,61920.76684160689
3577,41780.49864245053
3578,438668.1417873807
3580,107521.97669292314
3584,48914.874429641
3585,61137.03043348284
3587,49927.762001879775
3590,46342.713349504746
3591,44045.79269185205
3592,42784.2820991006
3593,83774.96439482697
3594,36407.581472772436
3595,79801.24150429855
3597,143329.24888532693
3599,55511.86334708746
3601,51315.094059599964
3602,173151.2061585756
3603,43717.909736330075
3605,183647.845949436
3606,51789.96999493326
3608,84752.93468410554
3609,73340.70558121898
3610,74556.05447558532
3611,44229.05317669429
3616,96464.27144831623
3617,73269.27924684797
3618,53870.484227165085
3623,389539.6952813148
3625,178613.08132195857
3628,77870.30437166108
3630,42834.21527502066
3631,67960.2798218943
3634,66670.48608073586
3636,41265.08159428986
3641,98895.34269017601
3642,54828.28756189098
3643,82935.76179575661
3647,38852.40012609777
3650,32426.709426297733
3651,50805.60967696061
3655,49613.35636228707
3658,52700.060128956466
3659,60316.11261559065
3660,58719.05855030165
3661,44538.192800898265
3665,78686.64106993927
3668,110739.87556780555
3670,42319.81659952739
3673,55598.3035356608
3674,66067.38204756581
3675,56671.32634794658
3676,49348.209383254056
3680,92841.79426272384
3687,33580.19988825159
3691,32277.40558698304
3692,51777.866594084175
3693,111993.60252138056
3697,150034.18119935918
3699,71895.47224466968
3700,58924.64328919586
3701,59467.31997720117
3703,94697.23781202067
3707,44109.99125912906
3708,40466.61026344635
3709,35818.19632700832
3710,66992.39860450984
3712,68669.41072673176
3715,45210.57303324457
3716,45887.89999503436
3717,39769.306369516155
3718,36837.70343392722
3720,56609.93351984686
3721,47539.895512387724
3722,98944.46547464907
3727,63125.41988925084
3728,90775.89495430101
3733,51765.20012837472
3734,52144.312973294
3740,46852.36644133656
3741,112772.32531807598
3742,245868.32070812816
3746,59984.75334151763
3749,56490.91076887978
3751,48687.220637203754
3753,52639.68087502204
3756,64059.77396711505
3758,240430.13158451775
3761,68685.57785743855
3762,61683.44168730331
3764,88447.84231515441
3765,44671.303804394716
3767,61009.80824811944
3769,65488.33722621152
3773,66804.6022265341
3774,51266.95764242389
3781,65861.57771985003
3782,101171.58398079893
3788,68446.57770939516
3790,64683.717383466916
3794,64865.15976750067
3795,49419.60504884189
3796,97638.9919871512
3797,68715.9223625265
3798,57261.02797237133
3804,117908.06850943806
3808,107766.58966077572
3809,54785.720798425486
3811,52416.793483559944
3821,58053.39570509004
3823,54257.74896810591
3824,67529.99435049099
3829,85446.85096067915
3830,28813.79581274787
3832,54785.10281226222
3833,48567.55290521508
3834,110778.4122438802
3837,50960.89191678607
3840,222324.77024107467
3841,63608.87429410276
3842,79990.43723985119
3843,102664.25501327202
3844,59845.2484464461
3848,69353.1362474033
3850,61532.39872546984
3853,35494.87647886257
3855,50767.29428902756
3857,36948.75239437369
3860,59272.587476683606
3862,48786.04915158893
3864,42323.47371047734
3868,86874.96759122456
3869,95429.2979102509
3870,59496.95328082882
3871,234609.84177507221
3874,47308.50896432946
3875,98097.78430443331
3879,65865.77777491848
3881,142163.76637809735
3883,50558.58947133605
3884,46115.494580972256
3885,39058.189653657995
3886,58788.947472208674
3887,51839.44270697803
3889,46898.9938266702
3890,82908.40151975125
3897,80951.00504224903
3901,19294.97767800233
3911,240303.93146488466
3913,77992.68977606684
3914,73283.60471457292
3917,51533.95824366964
3919,45474.374664381845
3920,76150.8213675244
3924,65429.871847304436
3928,60831.165549290614
3930,52905.285611582214
3931,61612.00887853227
3932,46079.54248269138
3935,75474.62714429095
3937,205959.36791217513
3940,94794.06535142698
3944,58667.07793107654
3945,38690.5204589334
3951,62826.66095209591
3952,33094.365808936
3954,88727.80088766271
3957,97796.37916801815
3958,52247.31504106584
3965,188786.7841015468
3966,54625.95781507493
3967,93347.79780040616
3969,60030.7579760088
3970,66155.95883571378
3971,54150.61965174094
3978,81419.62077726942
3979,119454.9138893313
3980,48818.695987246276
3981,64006.35682287812
3984,64008.136233962854
3985,83463.47631576829
3986,76079.26026717928
3987,81343.94351325669
3996,40784.18760958006
3998,46475.18660577512
3999,73539.38574575086
4002,35204.301538925014
4005,50139.58415432296
4006,58031.263246709306
4010,58478.08376425625
4011,118945.40542366353
4014,35826.79698722735
4016,78448.1300868255
4018,62453.31151198447
4020,81190.12742509431
4021,64464.07017816767
4022,55216.91247446662
4023,46901.41205830393
