id,target
2678,74610.00635730474
2682,105807.42968795217
2683,69113.45005638496
2690,60706.32530100563
2692,70353.54427098227
2694,360990.555465765
2695,91731.77592285519
2697,44190.0796481433
2698,38568.748100194425
2699,72231.57846691871
2700,58649.41187610989
2701,71528.90145129121
2702,64285.97550175962
2705,163051.86179734676
2706,46722.13058837368
2707,44260.19382923771
2709,167540.00677396293
2710,68809.43153823161
2711,22134.32575399623
2712,115512.25218595742
2713,100194.1668809409
2714,95324.0819220188
2715,47087.49862919611
2718,125511.35466238753
2719,71172.87372240025
2720,79303.3226724127
2724,48971.30242164305
2725,64640.20421876248
2726,213157.54766109903
2727,41718.035754022734
2728,125064.02081191968
2730,115550.23940745558
2731,29945.051366718788
2732,88460.23514893887
2737,57672.21593114724
2738,91471.69865470858
2739,93952.00986775002
2740,52420.51113163829
2742,32516.100864023425
2743,95104.5948933501
2744,53568.75568024115
2746,66522.46244362868
2748,35904.80545351507
2749,41900.02611946577
2750,56506.55171727603
2751,56730.001193034164
2752,293054.9639940121
2753,71847.57484066232
2762,57948.97905412414
2763,53956.31843310932
2766,93967.09851424642
2767,58687.72780211636
2769,79592.38503948766
2770,45930.02466292918
2772,44115.70616646324
2773,51375.672908551554
2774,28624.8183968293
2775,112587.09610212015
2776,62993.355572522094
2777,65704.09975825224
2778,97600.38611716547
2784,72364.77703831604
2787,195758.02329548937
2788,254298.14568802953
2793,82596.27534198784
2796,54050.22545125843
2798,51450.00704751257
2801,45631.90282907219
2802,71009.54655417842
2805,77572.92631076288
2806,94759.13135705504
2808,68688.08564331372
2813,70334.35173327157
2814,47579.647980189766
2816,84939.0268205466
2817,533795.9566906492
2821,66977.69691062254
2822,104383.05767642072
2826,70854.16750895142
2827,125923.31431555636
2830,130428.47519407391
2832,83252.00825379392
2834,72352.87953838965
2835,537404.7442071012
2836,55070.3780450934
2837,101306.04605069265
2839,178716.97389090987
2840,47938.20051420161
2842,45100.40555613254
2846,47343.014674713544
2848,101258.75818408772
2849,57576.74874234278
2850,89345.57659255707
2852,44200.307325312955
2853,53645.759024461506
2854,220068.37204466632
2855,31738.791810416336
2856,49383.718222341544
2857,81171.48263395912
2858,91833.55824551694
2861,68222.48558249699
2863,52018.692789231674
2865,68712.18133349135
2867,61044.137083575755
2871,39100.114292489714
2872,64539.18165523983
2874,170728.77188498527
2882,40023.60832159152
2885,101210.88307950764
2887,65839.96804687749
2888,50388.29099636631
2889,40693.35064631577
2891,34500.52932788271
2892,79116.0472204822
2894,91972.36918992086
2895,189672.26604760418
2896,64552.28454065653
2898,29593.139929329627
2899,136757.04073935084
2903,66974.73383226972
2906,61507.79928953214
2911,37690.279587487705
2913,52905.602015349796
2917,64896.90229527168
2919,68398.57826762638
2921,44202.144748436316
2922,50965.52673988245
2928,41202.39532714672
2930,62383.52143894237
2931,48175.82347905364
2932,130362.52093364748
2933,83237.11219735054
2935,66731.65313555356
2937,46549.13204738209
2938,51001.253636245114
2939,54405.65917098676
2941,80745.16653786783
2942,100677.73157663726
2943,62007.343077893376
2946,36626.30116038944
2947,58253.41156814333
2948,62171.75938351541
2949,52321.74982918354
2950,47486.99850554109
2951,48524.44151104485
2952,51833.06991743641
2954,64818.83290113298
2955,53777.30123923943
2957,90085.41514239748
2960,101279.61142545074
2963,34152.143798227116
2964,51119.566257681065
2966,81671.70283900175
2967,76605.55310326898
2969,71107.12143493179
2970,62600.954648627325
2972,41020.96461086827
2973,100809.56548567844
2977,60683.01071979748
2980,55022.67305986962
2981,190919.29628190817
2983,97187.93765854779
2984,54487.15234754058
2985,68071.86717936842
2986,151526.63450785677
2987,49362.36674508634
2988,62010.5895128954
2994,40641.0116641248
2995,122666.2793101673
2997,66391.13546232354
2998,97119.18036764016
3001,244785.83852562009
3005,143841.82240538378
3007,120872.27528311175
3009,51318.96185769203
3010,74001.13283961976
3013,68749.65011473504
3014,109249.35155352995
3015,382509.7306309304
3018,79828.42246472806
3019,62157.99694815989
3020,75146.10077299207
3021,100067.5870378289
3023,26489.672120136107
3025,142661.24866596021
3027,115487.18079361458
3029,48146.74706278325
3030,36767.85763883517
3034,44681.26386822587
3037,36409.73354352002
3040,88955.42679577491
3041,128855.68467010847
3043,60695.70358931986
3044,218065.42050446093
3045,58926.246769362486
3047,96180.07298671672
3048,26312.44194860878
3049,35876.971295405005
3055,46797.6042509361
3060,124215.21914700368
3061,80483.27044224675
3063,66933.61519266096
3064,49822.93429275608
3065,35840.68915838926
3066,49009.56543648937
3067,75543.3042365995
3068,70176.08664680153
3070,38769.67500435652
3072,73559.1725970563
3073,39020.4921262233
3074,108111.43042782907
3075,37979.46535458309
3077,28656.06517826576
3082,93421.75132631417
3083,134325.01263902645
3085,74273.0575906948
3088,42738.29069434434
3089,41815.897181940134
3092,60484.12631629691
3095,42388.90301463004
3097,80125.30290583265
3100,46873.600247063274
3102,33445.48506246335
3103,84725.94084223761
3105,52950.34730669902
3107,46482.00459099198
3108,52066.79652058507
3112,513798.37482169445
3114,161080.4706073365
3116,126746.41519533191
3118,33679.46408025688
3119,87459.66898035798
3120,48338.61246825922
3122,51965.076653989556
3124,41842.8704446624
3125,69615.73482538555
3126,140069.36629196338
3129,56369.39851783707
3134,67609.65951952948
3141,60976.92692222319
3142,48128.6973554041
3144,55484.72806750027
3146,146222.92748047868
3147,127200.84826516773
3148,21211.486652327098
3149,85780.73011582426
3153,101683.69360843967
3156,79714.45732302322
3165,50732.98262581813
3168,57524.74234361155
3170,79938.90620299865
3172,42052.539139887536
3173,49547.668853772135
3175,53501.58479214129
3178,36344.67589352181
3179,63826.37329054351
3183,49108.35766775548
3184,84154.58610182744
3185,65423.727663974234
3189,31220.191162516992
3191,90797.31658202474
3192,67223.28115419004
3193,53271.199724873266
3194,60157.11427531254
3195,54316.93728687741
3196,69748.63741628057
3197,71070.02664131405
3198,88765.35952488336
3199,49783.821959260546
3200,77242.94246130755
3201,106237.864903562
3202,59154.02325903809
3204,51400.152891075326
3207,70924.49259046935
3208,82189.53085541716
3209,44758.91632569533
3212,32489.741532528493
3214,108952.99233779014
3215,56698.92755381878
3216,43324.226069794735
3217,67609.20446710603
3218,102866.62151155391
3219,109439.22299676182
3220,75552.34250699572
3221,61767.9003409815
3223,135632.09148752378
3226,69096.38998289657
3227,51610.33634053097
3228,48718.054137815816
3232,45763.10894080294
3234,131606.40042906482
3236,84435.35708648397
3238,68686.56401855378
3240,49861.17696666842
3245,59353.36812930324
3246,62505.711503646584
3247,48344.83506048001
3248,201658.31201034778
3249,58195.90548434739
3250,114214.30902862053
3252,70245.38372091352
3253,53140.134445745454
3254,44249.34580819729
3258,51485.78138309975
3259,63213.45482742739
3261,123528.74637601734
3262,52712.78382362707
3263,29794.003974869844
3264,52547.69777239976
3265,204635.0082569157
3266,84076.07795233233
3268,54218.47654059624
3275,21122.942223764174
3277,115692.83099737062
3278,72951.89632547548
3279,398260.6770777573
3282,56897.88274793296
3283,47591.919618466156
3289,95710.33473778107
3291,169732.22418800712
3292,32133.442833792622
3293,56714.33142904903
3299,43540.16780300153
3301,18082.15660458654
3303,141305.4183522901
3305,24324.905752235187
3307,47372.98284410576
3309,199853.02654659207
3315,84664.98272006428
3318,46423.8394089576
3321,96773.24290507995
3322,67051.60074838893
3323,45664.68742622504
3327,57977.548859094626
3328,59043.79346240994
3331,63297.528356942195
3332,42499.821554847425
3336,49976.793153638544
3337,84005.10876617729
3339,59575.50154176194
3343,49813.90787389278
3344,62074.63350037048
3348,34122.21231135479
3349,64995.67232542574
3351,234828.04572222935
3355,116069.65355910665
3356,148645.24616975183
3359,91759.55568868699
3360,119063.29290095207
3361,42154.57225152395
3362,68205.0333656357
3365,67700.52463404552
3367,124099.19535840573
3371,81182.74342928368
3372,67942.679472337
3374,44305.85896328039
3375,71804.49929175232
3377,76196.63833921214
3380,66566.60452390565
3382,38011.93429120166
3385,37523.103942985465
3388,94111.74315519995
3393,260791.1659035949
3394,65808.65443583319
3396,55024.87417766705
3400,321189.19627146894
3401,532545.3145619428
3402,40300.52726838195
3406,140009.74437985758
3407,44444.617967765415
3408,105858.40802346295
3409,69267.89417944569
3410,90146.13265903776
3411,48126.67524023871
3416,162517.22371850308
3419,41637.07624713793
3420,220414.4070395183
3423,69329.17865886468
3424,157981.43222358124
3426,44621.55036946756
3430,62738.36376235999
3432,209311.11217309244
3434,47886.15147175477
3435,89585.57994579831
3436,74460.6703109869
3439,83908.08650305524
3446,85700.61468738959
3448,53575.5080870896
3452,106482.02880763238
3454,107404.2641822968
3455,62069.27763442004
3456,48609.16716818129
3457,130796.05468951314
3458,47832.008446487336
3459,60913.041767566916
3461,58629.04632927984
3462,66173.7730891801
3463,103965.20812705118
3464,81028.8628339188
3467,52722.973591473914
3479,61900.17013389395
3481,42735.45159058999
3483,28152.16714480443
3484,105514.26386256819
3486,55317.44935433572
3488,56686.115864696505
3490,80342.7763656202
3491,42898.08720542532
3496,68480.18278847873
3497,57285.42112382388
3498,45352.407082773454
3499,62161.40882109193
3500,103031.16542633621
3501,53465.384298427976
3503,47019.72420039401
3504,80819.15131683213
3509,51429.95609680987
3513,47432.74471258573
3514,50197.992468778364
3516,40005.59818468909
3517,67670.56740537136
3518,57910.01879509664
3519,70922.27298184071
3521,35070.98723854629
3524,73612.70992557847
3525,485108.29615230625
3526,37528.059567755896
3528,148675.99787945417
3529,44689.65309214928
3531,31962.95425336351
3533,86402.83303024145
3535,42832.48594473147
3537,29404.758220444757
3538,40796.65478978588
3543,67168.91884526731
3544,85569.04773183976
3546,286887.2661790523
3548,51622.177367793025
3549,88054.66163537
3550,103457.80772996694
3552,122361.63828174984
3553,63411.31728533357
3556,20829.63823815774
3561,39025.49436471936
3562,53804.36905327885
3564,220690.6774386097
3567,41236.860480885574
3569,82803.90150633408
3571,364490.16069263
3573,64771.52321522617
3577,42078.28780096229
3578,407162.74693167186
3580,110513.44864498393
3584,51594.221356232636
3585,66759.9840271546
3587,50233.39900919865
3590,45539.36087285313
3591,48003.58030642726
3592,42948.57232124564
3593,82683.51471369382
3594,32770.28643266766
3595,85521.38143545148
3597,148115.0101809573
3599,52395.10136069925
3601,55926.073706546085
3602,163337.17645014252
3603,42811.93117990154
3605,122686.79011808014
3606,54576.14199861341
3608,80862.60885911036
3609,79931.58595788812
3610,75156.76166504734
3611,53031.034256271996
3616,97220.23157040663
3617,79492.86595290859
3618,50788.05186681706
3623,323549.5472634247
3625,182821.38275150233
3628,80643.94040836187
3630,42196.925161445106
3631,73292.09029306364
3634,67586.19500284774
3636,44335.8920052516
3641,99494.1762675597
3642,55932.822221242546
3643,94013.23936345895
3647,38857.45125607202
3650,30098.0993289046
3651,48179.418300546975
3655,49328.24904412276
3658,53033.46903746763
3659,60471.34719510206
3660,60455.02800506489
3661,41708.897175287275
3665,87811.50218256691
3668,114164.60028201007
3670,39592.03392789468
3673,54244.89228596372
3674,65043.3007864304
3675,61195.55378034205
3676,48534.1908484921
3680,87697.93363064287
3687,31147.599434472893
3691,31124.1419569582
3692,43075.293992050574
3693,93400.11079461256
3697,125747.7542800915
3699,64446.17121923527
3700,59673.81268228639
3701,57891.48957392349
3703,92393.090304518
3707,46023.10022408181
3708,58542.077794725716
3709,35932.75745423425
3710,60261.98718795391
3712,76333.71269817409
3715,44260.52997670614
3716,41190.92968347784
3717,43422.813336072606
3718,37091.4723216036
3720,57696.88291878863
3721,47201.83151185846
3722,67890.91167132278
3727,64710.19333212752
3728,96178.46838099255
3733,51563.90825159727
3734,51804.45742228185
3740,48812.35321726743
3741,94389.46204414003
3742,228919.56092115247
3746,57253.941438385846
3749,56394.15570696912
3751,44424.38669235842
3753,49611.790593456855
3756,67238.41756620361
3758,223252.99776047317
3761,71317.10416513283
3762,60492.66137046561
3764,81102.50326388309
3765,43781.25856190259
3767,57811.53737634631
3769,62769.42049585495
3773,69331.76654418882
3774,49403.71498714796
3781,67842.91807250249
3782,96940.44279283583
3788,86522.63634866057
3790,65989.80713466738
3794,65161.461622497314
3795,49045.217162413566
3796,96722.95842991736
3797,70188.13396818681
3798,58760.255374375
3804,123858.03095746665
3808,96741.19949768591
3809,58760.73868278058
3811,53210.447018662235
3821,56672.65877590465
3823,49608.14803512079
3824,65127.76108960139
3829,78628.1864405278
3830,27207.228078277614
3832,53600.72621563131
3833,48660.1949270936
3834,117293.1033661792
3837,50617.113914573056
3840,237050.54701003325
3841,62247.27616987514
3842,78028.12109075807
3843,90557.79944475103
3844,61308.00798692772
3848,72414.21055301228
3850,59600.608617204634
3853,33493.4785278169
3855,43504.55030114234
3857,30675.28419072326
3860,64281.49830195304
3862,49883.51813783606
3864,42590.687532503114
3868,97907.55101446071
3869,97123.89739733255
3870,60628.469841247155
3871,181774.39108574347
3874,50735.6115232012
3875,108831.91002347888
3879,65192.76031950836
3881,151877.0235952091
3883,48131.77845820901
3884,39191.163753356224
3885,32946.618924500275
3886,56212.84740413327
3887,45678.78251626364
3889,46849.46606811244
3890,85213.10224989011
3897,75923.25371077172
3901,21449.681188595263
3911,166138.91304701086
3913,70391.48377343483
3914,78176.25952888426
3917,50105.05824586729
3919,39119.668664913515
3920,84587.70783477306
3924,70964.85066355403
3928,62256.740467303825
3930,59992.96228811899
3931,66429.64091480341
3932,45140.25527827838
3935,61652.41263988832
3937,218147.27009938317
3940,93894.54338594688
3944,57871.911980566896
3945,31646.37710945874
3951,56714.8458835341
3952,35384.007183443595
3954,89001.43477089483
3957,112060.91870574588
3958,48583.87058119628
3965,171181.29777007765
3966,53237.62821510844
3967,99353.24691342984
3969,62354.578592918086
3970,63030.75086623007
3971,52563.050218906355
3978,80971.04947285583
3979,133534.4868249881
3980,48640.30021242896
3981,69579.02529540693
3984,68318.94148252788
3985,77271.10830765376
3986,86304.76960395265
3987,75803.63625861066
3996,43171.44865597694
3998,47000.14538151189
3999,83010.83630490137
4002,40648.81049558344
4005,50527.72972254658
4006,57914.30298768259
4010,57827.91118716501
4011,118294.1336361876
4014,34497.50413150069
4016,75455.42363758812
4018,62526.32287260981
4020,92817.77129379689
4021,66975.35811640185
4022,55684.26893327985
