id,target
2678,81881.43356812507
2682,101552.69505706824
2683,74098.53623130852
2690,69813.67376381515
2692,68482.46481545082
2694,406105.7831665031
2695,82853.40724167848
2697,45532.92955287079
2698,41623.8335264037
2699,66589.39787479678
2700,60898.983367067165
2701,77439.26250008207
2702,73391.20775540589
2705,157296.49784589803
2706,44584.22968271201
2707,40903.49502497836
2709,174291.1985801644
2710,66706.48180187157
2711,18408.341221377937
2712,116600.33378804187
2713,107214.01540805795
2714,75512.30777350895
2715,46391.8796976789
2718,120144.34558931229
2719,62475.650988122026
2720,84684.62955651956
2724,52458.320247508396
2725,65869.18415623835
2726,192904.7153481976
2727,39106.66812758512
2728,110332.7343776747
2730,100743.72342261819
2731,32379.927208259192
2732,89143.08326190828
2737,63116.61639255499
2738,96193.8472896312
2739,108999.28830638935
2740,48045.81899549644
2742,36816.840370015925
2743,95491.3301555313
2744,54040.6677004753
2746,65020.709413233795
2748,40987.14075523563
2749,45249.69184750017
2750,61681.912216644
2751,57088.817163127416
2752,302299.25022119586
2753,70562.54558848111
2762,58023.809648101254
2763,56899.91213336079
2766,99989.89900923774
2767,53865.97711177786
2769,77392.30051152816
2770,49220.54189366456
2772,42633.54407968688
2773,50184.530620694735
2774,33390.898726101026
2775,116106.23043275854
2776,63484.24438999435
2777,69859.64266994061
2778,100519.26923008454
2784,76535.51075294233
2787,198090.46107070905
2788,289257.4616047405
2793,73752.57892175368
2796,55664.54403716495
2798,52516.30722115748
2801,44623.356431987944
2802,68146.22679100865
2805,73490.44089431103
2806,88939.94177143362
2808,79331.31986010619
2813,68259.55849506152
2814,48255.45339866818
2816,87655.02628596968
2817,492773.161427857
2821,65293.21321390275
2822,103686.3754910973
2826,68839.22825304576
2827,130236.71067621309
2830,102086.57874633194
2832,134464.02129027632
2834,70032.20330818486
2835,372619.54938026785
2836,55075.24304423891
2837,129304.78836425648
2839,160225.69592526017
2840,46717.414504708126
2842,46389.804785326596
2846,52230.618559774215
2848,87086.21518011327
2849,55784.71828844102
2850,84351.41410493894
2852,45660.05221284569
2853,57919.03995658142
2854,236286.73001900455
2855,34864.93522301074
2856,45236.00487181473
2857,112509.63660771561
2858,91331.1354747712
2861,107486.71690956924
2863,53902.13014825556
2865,57642.12313192232
2867,56783.86153703654
2871,40167.15967757873
2872,57635.70756505635
2874,193515.73010317437
2882,39639.40258824473
2885,92689.15418264881
2887,66840.32161203767
2888,50088.94228234513
2889,40780.84341783488
2891,38876.708553366254
2892,81556.51484173516
2894,94454.25137089918
2895,185810.02376600317
2896,58319.104795505715
2898,40241.751852714646
2899,123186.54620295131
2903,73371.48514244822
2906,59084.03933185869
2911,45470.68343626398
2913,52165.311677267964
2917,62685.98168213188
2919,65230.676706087455
2921,47275.92832240365
2922,47423.18297484553
2928,37052.78913963015
2930,63423.89798799862
2931,49224.55485555067
2932,117334.85676428638
2933,89003.60353232046
2935,64964.33490645683
2937,44423.969544988475
2938,53072.1043656635
2939,60125.147577959535
2941,69707.39822217355
2942,93313.47384826586
2943,59670.15063761067
2946,39331.80832749181
2947,59174.26281784462
2948,57389.486974373736
2949,101303.94307083508
2950,50189.76047103233
2951,51602.926977549534
2952,50998.20898176737
2954,63452.23263647648
2955,53048.76746229871
2957,79777.62486945154
2960,109684.26219034512
2963,37214.13444895966
2964,50169.39607001543
2966,69963.73618176437
2967,78482.23936842378
2969,62952.89019939934
2970,59267.9255391358
2972,40796.06096460409
2973,95817.08357967336
2977,60881.267093094524
2980,57701.81880917243
2981,196289.3418314528
2983,99703.15100112688
2984,51502.0336674798
2985,60224.4713779966
2986,164449.26851738253
2987,45698.13400413559
2988,64472.97651966461
2994,48259.937209746146
2995,107069.91814954625
2997,65279.644779234106
2998,89902.11627074736
3001,209657.29400396973
3005,126688.19880659254
3007,138750.07878180942
3009,51010.758526248144
3010,78829.68187277253
3013,60861.010343918606
3014,107808.83900234557
3015,339671.34304295527
3018,99052.6482991393
3019,61542.27083213863
3020,82984.38077993167
3021,104344.93271112803
3023,33707.55301139839
3025,149530.86812551747
3027,116673.4454790805
3029,48147.76341586857
3030,35192.03862846264
3034,46826.09317590148
3037,37727.516519712946
3040,80222.11437142466
3041,140615.02311024506
3043,59994.39583668186
3044,205277.5267511485
3045,59304.169906099356
3047,106230.15312286936
3048,28669.721817045105
3049,39420.67556075035
3055,51908.14543977769
3060,118138.96735588914
3061,82674.80375822725
3063,74114.30282369637
3064,48985.87161844505
3065,36958.57741553554
3066,73284.37979928573
3067,72634.81313128868
3068,69531.39604179878
3070,42896.7974965014
3072,76993.74511104995
3073,39886.93466469708
3074,153474.88733515522
3075,40618.981309339215
3077,28659.144102351922
3082,93921.18307510042
3083,162227.85607080287
3085,71724.06900429107
3088,44768.60801114833
3089,44040.871152195614
3092,60260.9139052251
3095,45735.602804093636
3097,134688.590195402
3100,51511.915480120355
3102,37081.05002898519
3103,83421.98378036713
3105,58328.90566570185
3107,47850.07232173081
3108,50113.2628529829
3112,467014.5101971246
3114,138227.42371417445
3116,119414.11483538564
3118,38424.284270759235
3119,80675.68781455408
3120,48403.938961030144
3122,51542.88204919124
3124,39805.44435130523
3125,66561.46497825952
3126,153260.83330538365
3129,54883.069472615374
3134,61300.209839245435
3141,62379.25967968328
3142,47715.75695190768
3144,60633.830352397905
3146,155628.980551566
3147,154062.053674058
3148,22661.863817400317
3149,75701.17282062239
3153,105422.13401376143
3156,66693.3287213536
3165,54770.19659976788
3168,58617.72348099279
3170,83792.47403071861
3172,56873.80861337442
3173,50635.75754594909
3175,56027.93961265089
3178,35299.46967283351
3179,68785.29991063992
3183,49782.994647631764
3184,73181.26578870544
3185,67174.98687957102
3189,34931.54570914249
3191,92541.53465715889
3192,66907.191463618
3193,52518.36564475867
3194,59376.98565098367
3195,58000.587013578624
3196,74084.0630105752
3197,73377.84039878819
3198,103214.85008034535
3199,51725.20735738493
3200,69710.31777324673
3201,100782.66834748404
3202,55397.03004997456
3204,54782.068793258826
3207,77821.4899908945
3208,72626.84319183527
3209,45462.3807514489
3212,35598.277665944486
3214,111122.46308382301
3215,49475.17077814684
3216,43885.81520788466
3217,66067.4017825423
3218,85510.78569761456
3219,96094.27509101387
3220,65987.85216141882
3221,60342.35204203607
3223,116211.27088560365
3226,62352.83529666799
3227,51133.61036777998
3228,49989.28857494826
3232,48312.479432014
3234,121622.29557762908
3236,92277.40742676116
3238,69390.30964645742
3240,49809.12616557236
3245,63649.18899611476
3246,79926.82258413901
3247,50289.09005516314
3248,206138.1452962224
3249,57268.96081769731
3250,104712.12436422074
3252,67967.11962721242
3253,54058.740168377844
3254,51112.52844175184
3258,41669.60570597251
3259,60354.3068087003
3261,114433.56766071012
3262,45787.1739704362
3263,35370.6389461525
3264,50632.32262993371
3265,343388.3148600691
3266,85209.40791493752
3268,54239.41457860354
3275,24046.703613379537
3277,143129.52745684073
3278,69863.4528049839
3279,425099.7663654584
3282,52123.56213110069
3283,56136.965594440815
3289,91182.70106524027
3291,194102.7992770878
3292,31076.684473616504
3293,55316.137808981715
3299,49002.4290182343
3301,15819.34444393457
3303,186179.54912309104
3305,29045.68975197061
3307,46318.695078255216
3309,185843.20344210893
3315,93446.15972362793
3318,68429.50912915463
3321,108977.68605943138
3322,70884.03369788153
3323,46928.64315989659
3327,57581.6623483878
3328,57018.1128663397
3331,63533.658481669045
3332,56960.823338375056
3336,46985.14256772393
3337,83836.50462857963
3339,59180.253851473026
3343,46191.401288958936
3344,66646.34751018143
3348,40729.79762972266
3349,70637.78991320998
3351,225886.73076232514
3355,125528.36083054982
3356,138017.80571413456
3359,80859.5636620396
3360,134578.13496006007
3361,52562.87536859515
3362,65831.2782408918
3365,67140.73364963623
3367,88689.4522567698
3371,79960.6022941281
3372,67644.45317317743
3374,50509.42812478157
3375,59398.174330958194
3377,70173.9956007603
3380,71856.62044105667
3382,48381.89369368959
3385,54360.98402310781
3388,89157.97970746073
3393,253126.00237580272
3394,68058.02991915628
3396,55266.7108091993
3400,336693.74425623444
3401,446099.14603315474
3402,39954.705912588295
3406,114945.66502575521
3407,46061.31769970284
3408,101597.69804410476
3409,61766.700983110175
3410,77941.05290653129
3411,45908.34282174357
3416,169376.5105563516
3419,41870.09355001078
3420,234860.62182751286
3423,67168.26374481934
3424,187705.71193069333
3426,45316.40436951596
3430,63174.040433892544
3432,174298.54319026502
3434,51422.08276262132
3435,76756.47667171128
3436,75592.31572508362
3439,75155.62325731247
3446,83662.40840742241
3448,44295.11544853078
3452,90454.33640357025
3454,136659.61940633185
3455,63608.14726470996
3456,49638.09501459006
3457,122422.90417686357
3458,46289.46562768385
3459,57734.95930596824
3461,55083.62027978711
3462,60308.146646983296
3463,100993.58803646431
3464,77236.28474986053
3467,57109.36287141578
3479,61781.04677503103
3481,39446.709059854475
3483,30643.702761138564
3484,102796.18474964908
3486,51455.95966656046
3488,57550.58975325284
3490,69047.89069935541
3491,45480.12913498412
3496,62634.27420376109
3497,59632.735804704884
3498,47404.07600746595
3499,64670.55850298432
3500,104153.29782464416
3501,56278.23645108231
3503,44639.443015906756
3504,81177.3931902403
3509,47390.59204992535
3513,46828.43244234037
3514,49704.3593915056
3516,47791.410949239864
3517,60575.52771540098
3518,57678.244357869815
3519,70339.27739157414
3521,35149.200934949724
3524,78227.33919800255
3525,493547.4729223446
3526,38637.106242517
3528,133001.37919011145
3529,46423.53272926032
3531,40793.374932170394
3533,67576.21641692579
3535,42834.934417367214
3537,29004.485113421575
3538,41172.69773187925
3543,68545.01289819754
3544,84641.39310688029
3546,294055.3134280604
3548,53083.820609828435
3549,86827.74819758868
3550,100101.14733378697
3552,103534.86139657605
3553,63655.38780130648
3556,29291.33894298356
3561,47401.20410160251
3562,52464.74651888003
3564,198634.32151466951
3567,41539.06437629728
3569,79076.81010485748
3571,453022.67168181593
3573,59378.62095753486
3577,42305.94171910386
3578,339788.05939576053
3580,102681.12513009446
3584,45548.421506107996
3585,58867.41156305949
3587,49839.841820862726
3590,48499.95511989118
3591,43608.57673808103
3592,43568.715170858675
3593,79850.56897932095
3594,36996.17926951806
3595,79957.35154550636
3597,143065.70027821913
3599,59529.944321191506
3601,52228.838263010315
3602,160707.80609656917
3603,44214.74304906025
3605,165143.34410488565
3606,51106.65623071678
3608,76463.89564750718
3609,74449.57232833597
3610,81111.98835525497
3611,48104.5549513405
3616,90492.35273501638
3617,73366.76055184056
3618,54495.2085955453
3623,342727.7839907964
3625,173236.36954187407
3628,76954.20389100868
3630,45469.57731767423
3631,67078.84341523901
3634,65460.94128860935
3636,43481.916669863174
3641,92367.88996564888
3642,52775.22892029653
3643,80026.19237839672
3647,39871.12071172934
3650,34606.73962486643
3651,50260.60294741673
3655,51110.67131242819
3658,51952.298407578244
3659,60704.38116271243
3660,57890.93804781698
3661,42493.193935765994
3665,76687.43647532974
3668,101453.83050489385
3670,44041.99322415548
3673,51818.77115394325
3674,65700.89939534094
3675,54849.903714302156
3676,49193.13396101078
3680,87564.94204112035
3687,34579.695597876074
3691,29950.177567557545
3692,54535.597862596114
3693,117860.03585634421
3697,140530.2834984794
3699,69904.97712507764
3700,58579.9665437116
3701,59637.98759781243
3703,94941.07274289161
3707,45813.36127499156
3708,43190.213069594276
3709,38623.74835439347
3710,74795.47694664169
3712,64271.02597616629
3715,47010.337727851096
3716,46640.92716700015
3717,41965.79330452107
3718,35490.45385210438
3720,56806.856631532995
3721,48619.23222458987
3722,101570.0060037245
3727,62946.46066674336
3728,89488.79968258817
3733,50219.893599285504
3734,53727.04265139249
3740,48452.237090483424
3741,114597.00920737868
3742,227296.80680228447
3746,61147.507347276165
3749,56280.94893158066
3751,45713.90123859776
3753,53005.49727888765
3756,64960.515653841554
3758,222361.31357279306
3761,70341.83385211899
3762,62891.492483910144
3764,77395.6887046902
3765,46760.2419929638
3767,60395.176461819836
3769,62681.46374018987
3773,67984.6536045237
3774,50234.39596716499
3781,65095.574751976324
3782,96993.52594127326
3788,67192.84675598957
3790,64783.312991021005
3794,67009.49188072832
3795,47463.94659522106
3796,103017.39372130792
3797,68551.8965549325
3798,56369.975763900606
3804,106920.11417014388
3808,100632.46910589853
3809,54775.96563454589
3811,51422.68437534527
3821,57973.68387911272
3823,53100.28775195054
3824,68775.60083179624
3829,91676.02137806336
3830,31672.76681613171
3832,54827.60136510481
