id,target
2682,107450.32561975786
2683,75230.91749118072
2690,95086.99616772842
2692,115788.90033948529
2694,335354.7782282764
2695,102432.17833927381
2697,39041.03531538229
2698,38720.199054787714
2699,53592.01278405005
2700,53225.928466768964
2701,79272.51370567502
2702,77308.32745952546
2705,171821.57604511394
2706,37203.30072098425
2707,41461.23314806572
2709,177236.59173607302
2710,58850.89664498127
2711,22177.59629844387
2712,146924.142698619
2713,102014.46339968624
2714,76609.96527675043
2715,41047.163200597905
2718,127010.83183104447
2719,58558.14870988252
2720,82061.99998797533
2724,44159.28129783836
2725,62631.44688592025
2726,196543.40255581058
2727,38320.732684609015
2728,133643.72292863278
2730,116553.35835057194
2731,30470.269591035838
2732,110533.66184661255
2737,73017.82631359604
2738,76923.12446785199
2739,168434.0732098611
2740,44654.96860700743
2742,33413.66620464296
2743,120429.82095776591
2744,55676.15606067273
2746,83465.08424202584
2748,31266.91497004769
2749,38212.75173415862
2750,52780.57187538657
2751,49534.256164941224
2752,270907.53892859095
2753,86294.83416768938
2762,56255.91104099471
2763,53705.74710160877
2766,95564.63894928154
2767,56620.3040912124
2769,76530.90926701293
2770,41971.74804982089
2772,40709.14987048971
2773,47785.438904381874
2774,30869.06953213649
2775,136788.5132561765
2776,78610.83112561834
2777,76074.53372869466
2778,163236.95906919928
2784,69066.58454842988
2787,252075.04229943734
2788,247127.72191278805
2793,75770.57546942079
2796,69120.06293545789
2798,46272.30793101649
2801,42390.84183833697
2802,60828.78960785849
2805,77828.50420466284
2806,79767.66972765545
2808,76213.64125300414
2813,80121.38768246677
2814,40902.7887851853
2816,78464.16297930371
2817,564931.4484394107
2821,76776.13655510073
2822,104526.31803024889
2826,72049.32872113748
2827,160167.16801881097
2830,127239.0062057217
2832,116744.1858078664
2834,73489.3099014355
2835,521735.06702550844
2836,49796.09924407289
2837,132565.66949115298
2839,190619.99093432742
2840,43216.84083397034
2842,40129.31176358708
2846,50178.421001113325
2848,127385.08983446605
2849,53417.281034387575
2850,100122.50800179645
2852,40398.34195672138
2853,48921.07947505825
2854,258908.0362783331
2855,32081.504713127906
2856,41087.12112060079
2857,99400.2593188658
2858,127310.059203666
2861,82396.5148346732
2863,50221.38986717931
2865,61335.30797811666
2867,56714.908709753145
2871,35924.228219725526
2872,61928.24358319062
2874,204971.2494101523
2882,38121.99787496247
2885,98970.43174986143
2887,62974.5455068795
2888,47506.46328891344
2889,37619.75183590944
2891,35430.02313873847
2892,79916.23186069983
2894,95462.58398466237
2895,214466.1857581284
2896,65995.04380313771
2898,33964.650170102395
2899,124700.16172178455
2903,67040.0086014334
2906,74310.59069200343
2911,39373.302187198016
2913,46858.29074053054
2917,57605.34943217424
2919,80055.05306466423
2921,40802.96105485944
2922,43676.77491400455
2928,37999.21734716681
2930,57034.269698780234
2931,43476.17750060819
2932,114333.95653171629
2933,82191.11513722703
2935,77502.04012758462
2937,45480.20618660791
2938,47960.83729246938
2939,50129.16281224004
2941,105556.21571036437
2942,101670.60290718767
2943,72917.68698139235
2946,35362.808028972955
2947,78183.08421227583
2948,54740.648608422
2949,66224.7328745335
2950,43514.58615578224
2951,44904.024603619895
2952,44266.300389485375
2954,55969.49129552046
2955,46577.02184925225
2957,206267.17037243402
2960,106160.33097490526
2963,35750.20285493313
2964,58972.11332183719
2966,73817.4795233586
2967,70202.51258229534
2969,64101.480897718044
2970,54543.080049393786
2972,37766.92237209754
2973,112627.67707469178
2977,57125.594662051335
2980,55071.552606383295
2981,189831.33924295113
2983,146952.24872334697
2984,57071.707761868696
2985,79729.20699592523
2986,189035.81678405887
2987,51155.85568379748
2988,62942.68758909114
2994,37051.33044927874
2995,115362.75392872788
2997,63641.883469143475
2998,89546.66193096328
3001,346018.9521365842
3005,161772.906149721
3007,163200.99079555814
3009,49063.37132828569
3010,157920.62933048786
3013,54785.44595960835
3014,144165.50712628855
3015,348243.7305431131
3018,95669.99702927936
3019,63615.18691356917
3020,73792.26470682415
3021,141633.5683443355
3023,30241.36546747195
3025,147987.64904497808
3027,110512.95541485224
3029,44293.56946580933
3030,34948.77103051406
3034,42249.13728647384
3037,35833.09971151436
3040,80914.26836913408
3041,130917.00339232036
3043,52378.02325172891
3044,217205.09357628127
3045,49584.528523524634
3047,189907.84220276616
3048,26264.98869325714
3049,38029.64745109134
3055,41412.28337478528
3060,152593.92651579165
3061,156501.0550882122
3063,97229.36812898812
3064,46670.047405286954
3065,35272.67846484404
3066,57908.41299860306
3067,67172.14870791884
3068,63354.78837358093
3070,39111.47359757997
3072,66481.08220577255
3073,37327.55479394546
3074,107039.17041155521
3075,35985.85532803433
3077,30630.550770983456
3082,167811.86276055168
3083,153520.54100052864
3085,74967.52259932659
3088,39625.83273608584
3089,46709.90293526997
3092,55901.21657672757
3095,44550.07095665757
3097,128899.60362519792
3100,44457.9264780798
3102,35496.08731411479
3103,75300.29483734081
3105,47823.038704372615
3107,41262.232943658135
3108,46478.00788235057
3112,487898.60797847924
3114,145384.9831612742
3116,150269.9435354735
3118,35280.40820452691
3119,85678.93444843736
3120,50418.1610821019
3122,50647.604586693924
3124,39509.1385048065
3125,64891.9708809164
3126,154835.8383079454
3129,59973.52798108244
3134,56135.4925614262
3141,52399.54362458305
3142,39822.67146771394
3144,40868.09111129086
3146,168251.61167232887
3147,147696.51279670454
3148,23182.468669441107
3149,79313.33332688619
3153,117386.33442316162
3156,55120.8745773134
3165,47824.00735356675
3168,53124.47007838284
3170,102922.1586664182
3172,40343.66507420579
3173,42267.16421910514
3175,51529.6318843103
3178,36556.211347781915
3179,86088.47060404634
3183,46992.788279207365
3184,83470.52755816063
3185,117764.41316431307
3189,31012.714653132156
3191,95959.80788670862
3192,63347.02870900858
3193,52325.889951382786
3194,67259.82961582302
3195,52649.2531407152
3196,72515.63177484833
3197,79851.62767949078
3198,100576.89078873202
3199,51063.92118726733
3200,77519.34364461548
3201,154347.13267805846
3202,44668.507250965275
3204,51286.72061880442
3207,67593.35483199335
3208,69507.3406552842
3209,39737.16903169923
3212,32478.21065385505
3214,107967.45531733241
3215,48326.47871990851
3216,44556.845175915194
3217,72414.39866723941
3218,110637.031562977
3219,116526.12892721864
3220,70841.61162642001
3221,84211.69760105468
3223,134033.37715537363
3226,56021.36927133321
3227,47800.275623721565
3228,49042.36669258532
3232,41684.948888372244
3234,126230.07025612585
3236,85998.12185919864
3238,59686.036988135675
3240,44420.7092812888
3245,64316.034693803085
3246,75580.6451126564
3247,46269.504176671566
3248,201293.7004966816
3249,55668.66755845781
3250,133041.1819781736
3252,88890.1287447621
3253,44109.97542446367
3254,43105.70582128864
3258,50218.21360533159
3259,56307.463343732554
3261,127787.92580941544
3262,47872.19731606712
3263,27570.639095875587
3264,48052.88589269554
3265,357672.5449702637
3266,107308.06410069652
3268,59859.63670491071
3275,22776.148292767673
3277,139036.84988312353
3278,66863.04624147111
3279,402511.94359935145
3282,52447.56043832455
3283,45139.75102362505
3289,109855.92443357478
3291,206303.5339784025
3292,28373.71510311321
3293,49536.13180539817
3299,39393.3160038807
3301,18872.303679351895
3303,180882.88011485073
3305,26883.679580094547
3307,42679.22630587627
3309,191241.49496623623
3315,104361.58280713993
3318,52149.43508566599
3321,104721.53927337096
3322,62332.71573554311
3323,41867.665964236934
3327,56573.743098071216
3328,58552.24861019927
3331,58073.91811687726
3332,46805.00272754747
3336,41849.17030454786
3337,97661.28872286028
3339,58283.08949904729
3343,50178.84698016514
3344,55052.64730953897
3348,34924.12256087552
3349,63967.6548882151
3351,233044.25104617386
3355,147846.79357490456
3356,142737.46011402385
3359,95092.93910421168
3360,171493.38773103122
3361,44595.04396473506
3362,78718.17070714752
3365,60375.38492642362
3367,102010.77808134562
3371,122033.82773259374
3372,65121.47574756437
3374,45284.339001853994
3375,65815.44678333361
3377,80918.31852170307
3380,86403.04598823572
3382,39869.72606044988
3385,35377.557895798775
3388,96482.95994385568
3393,385487.56263555505
3394,68284.75246428802
3396,57526.58534865528
3400,350413.31030402146
3401,507754.3339493015
3402,35451.10080174445
3406,227862.52615256255
3407,41316.26938307464
3408,109853.74825026658
3409,65020.05045355519
3410,161062.91949871194
3411,44096.816137986665
3416,168972.24664088682
3419,44484.905484860865
3420,230272.61629224324
3423,88190.68188962125
3424,223781.8011668284
3426,42095.111035057445
3430,54780.99972858305
3432,203143.67370858014
3434,42977.681207983245
3435,84909.48551891212
3436,75242.18669181775
3439,107496.62957610289
3446,84217.88653104752
3448,46208.79224482126
3452,119977.25284624069
3454,149753.33567703725
3455,54219.66678409156
3456,45789.4085350659
3457,162365.0657282855
3458,42199.46584536063
3459,61204.64137335807
3461,51832.96429851101
3462,62719.805353920514
3463,107702.80192348774
3464,75695.75854424224
3467,56046.52384489552
3479,63864.795177487904
3481,40958.80222625799
3483,27728.841184869743
3484,113177.15146608202
3486,67040.38007261252
3488,53312.90097121494
3490,66648.08290053174
3491,42013.11593861412
3496,53961.18212334648
3497,53632.08573732886
3498,42359.5734333197
3499,56614.57236335235
3500,127348.36131837766
3501,50561.692930193036
3503,54818.37376166781
3504,82003.0634229721
3509,84393.9685601442
3513,43328.85166623083
3514,49680.063228980885
3516,43007.0352962375
3517,66424.80798423888
3518,54888.34694876831
3519,85319.30712526958
3521,32054.304570235123
3524,93290.40996718513
3525,443195.73910355143
3526,37589.110324580266
3528,287186.5920078975
3529,38760.91833158459
3531,32802.53171759454
3533,95394.3731337159
3535,39700.84484707627
3537,31649.804840323653
3538,38989.927158482344
3543,73200.09666524053
3544,83137.37926179943
3546,304694.36419865326
3548,46959.9447236368
3549,88129.35153779738
3550,96096.54135836783
3552,129006.25289567436
3553,77444.87661397699
3556,26370.457463032246
3561,36792.238014641334
3562,65218.09580715909
3564,212208.00065942426
3567,36536.08745245115
3569,147036.45679244035
3571,415674.4163329098
3573,63708.018118865635
3577,37991.224429804024
3578,437471.4574942371
3580,118984.24890321435
3584,42177.83578783919
3585,60019.0043996613
3587,42796.969117786444
3590,46413.34110881708
3591,41878.038416432515
3592,40913.26756748036
3593,101307.44553281306
3594,36709.043510054486
3595,83054.27362558903
3597,149972.34310777747
3599,51800.58569218678
3601,56614.59312727139
3602,164619.48868112173
3603,41372.06077770629
3605,195693.42139888537
3606,62151.26649121934
3608,77488.21457809886
3609,70939.02488190043
3610,91612.07635578164
3611,46137.32020514942
3616,148009.50832535932
3617,66308.63230257021
3618,57162.00612256176
3623,309211.0222796969
3625,176691.65818933
3628,95966.61914848041
3630,37891.09956671939
3631,68952.1045299609
3634,78407.29626449363
3636,37831.62925111615
3641,101551.8111810896
3642,53798.33068520255
3643,83863.2593460366
3647,37291.107720375614
3650,31030.84038627897
3651,39990.0107048247
3655,54510.7478125388
3658,51222.996470818405
3659,55964.11028560411
3660,61906.86887181402
3661,44162.16286783868
3665,88441.19245792954
3668,115369.22472399706
3670,39438.74812754811
3673,58110.417830910534
3674,63189.94833006568
3675,55509.45208608209
3676,50447.29550275544
3680,167234.7044105404
3687,30819.10954904402
3691,31194.71037396014
3692,46890.026462527676
3693,109888.3067973576
3697,134104.34306796052
3699,60826.39895693763
3700,59517.54817961852
3701,57650.50651379542
3703,105764.61639000478
3707,41711.74039132247
3708,43679.28284261512
3709,32654.31288480501
3710,83894.2434658815
3712,74895.71353052578
3715,39620.26847921846
3716,39244.80641230729
3717,41752.02398319106
3718,36063.74373294209
3720,53325.19495406901
3721,45916.31154177681
3722,75692.27541562135
3727,66626.67397701586
3728,104319.72632249357
3733,46862.389196309756
3734,49021.07684023642
3740,47212.85598846938
3741,107843.71287348107
3742,240982.56528195113
3746,58174.45935135971
3749,54270.9081113939
3751,40734.94689009612
3753,51441.67288620454
3756,71742.07799774999
3758,246828.32326534064
3761,68299.24677737034
3762,52770.3688726539
3764,71181.32016394011
3765,37119.33750474052
3767,46946.90147561825
3769,57446.18181262442
3773,68342.39910238031
3774,53614.33108422981
3781,67024.40555492828
3782,106750.22542415382
3788,109674.31139569804
3790,75888.60854210831
3794,58611.66400304431
3795,48081.30093620376
3796,93461.23037174912
3797,75595.55229989652
3798,52205.424448992155
3804,126399.2520479745
3808,111847.08137516728
3809,52205.50815433168
3811,55239.248314356286
3821,55157.978565596146
3823,45199.65394928313
3824,63142.82019015087
3829,82617.80299573284
3830,29214.25671163405
3832,52214.41432248936
3833,41442.54054622102
3834,115612.2635722277
3837,49758.88757421769
3840,222837.36912164438
3841,70691.07063605601
3842,108262.70105465173
3843,94813.98493136621
3844,60023.58497645739
3848,66409.45087815585
3850,50019.538577190964
3853,32904.08448845393
3855,43243.59373507718
3857,28890.952040257078
3860,68927.20015321317
3862,46957.38281341278
3864,38660.430440595774
3868,86976.08055177692
3869,109453.42050580197
3870,58318.52482962914
3871,211725.0435717253
3874,49275.41387409385
3875,110030.85857666517
3879,80512.04058378277
3881,145099.20374141986
3883,45424.02098562912
3884,38896.5338365488
3885,32215.57497301367
3886,52716.02185655507
3887,49169.84534917424
3889,46360.36437042079
3890,80264.29791447963
3897,104211.04326368343
3901,22611.472237169743
3911,173519.08946893064
3913,77225.90043496116
3914,74085.91860348466
3917,47359.09386483961
3919,38532.92683821388
3920,75051.6378720311
3924,71746.16091354648
3928,52989.136409792234
3930,47275.31897186567
3931,61038.017886348374
3932,42213.86955116412
3935,68636.48486303611
3937,484664.11194412
3940,98345.72716281778
3944,55695.55084287307
3945,34254.75184423018
3951,56377.99448209407
3952,31154.98507774881
3954,106183.30294460936
3957,110947.72429433523
3958,46953.10961245555
3965,177739.1955458012
3966,48236.23635206766
3967,125165.82056139404
3969,61553.655645645835
3970,64119.095307665906
3971,50943.795799064435
3978,98638.22509721489
3979,96230.65986729917
3980,45538.111833538744
3981,71253.07566075101
3984,75663.14282619944
3985,87879.526011612
3986,87384.02482262367
3987,79253.60824248087
3996,38002.33958536405
3998,45383.967592961104
3999,79590.96509999476
4002,39645.33384633124
4005,47501.87644344962
4006,51308.395028386054
4010,53668.524005353014
4011,115348.89273807802
4014,36837.762789458546
4016,73615.83243663874
4018,62307.74686688743
4020,77108.34043690213
