id,target
2678,67554.44316876629
2682,108106.13167951514
2683,79304.73323950355
2690,78851.3279673439
2692,111557.33933013395
2694,364107.30457725446
2695,95265.75757573717
2697,40594.232145976464
2698,39659.67278284475
2699,52775.67343701658
2700,54339.717867583044
2701,76635.63454707892
2702,82458.24165936293
2705,173728.34590189782
2706,39037.093655021934
2707,42601.91711092148
2709,180450.39935708226
2710,58705.31374962929
2711,22787.58200934465
2712,144047.51651927544
2713,100666.75970588441
2714,79421.46333092323
2715,39903.223441542046
2718,125880.68205301368
2719,60038.310315824434
2720,79988.88261724549
2724,44841.96454739267
2725,61750.62368362247
2726,191123.2773592933
2727,38905.18843061203
2728,123670.07682347958
2730,119710.25044190657
2731,30437.900337363244
2732,102838.28253311233
2737,71196.29289094431
2738,80952.12014687456
2739,177373.11772153154
2740,43443.25727350915
2742,34238.851357636835
2743,124961.81493658837
2744,55433.63150207305
2746,84498.18146195992
2748,29677.556469814775
2749,39824.88320068913
2750,53138.72436423524
2751,51813.482322629214
2752,269109.18382256414
2753,88467.68060597312
2762,60356.35857615492
2763,51839.15445989037
2766,104078.7555294745
2767,54815.20740218137
2769,73385.37440336263
2770,34739.24024224629
2772,39697.10148044036
2773,47833.63669644849
2774,30880.115812858814
2775,151859.34720680013
2776,73045.16656915742
2777,79105.39167947127
2778,183995.75819173205
2784,68326.77275563881
2787,248952.88494195044
2788,259197.09547681257
2793,76356.39284370534
2796,68240.64308702089
2798,46985.30606623779
2801,45544.80776416319
2802,62855.614657554615
2805,76135.24197955111
2806,77965.77536275994
2808,79475.59318232135
2813,84613.1725127974
2814,41340.946772238225
2816,73414.55712933643
2817,570431.3447860817
2821,78482.40081461731
2822,107203.95853439382
2826,68102.7865265891
2827,174229.65512747434
2830,137748.65304349264
2832,92265.17580062487
2834,76441.93875619947
2835,520784.12679163966
2836,49118.53543164558
2837,129338.45610648874
2839,188594.3536237058
2840,43010.22959602195
2842,41059.71179432164
2846,50390.56336145267
2848,130073.05289944324
2849,51263.911376210395
2850,107113.87166282744
2852,42415.11674941036
2853,52075.75302860832
2854,262937.5841980738
2855,32318.80219719869
2856,40843.148528171536
2857,117553.56071172003
2858,121951.0020269976
2861,82243.30373326052
2863,50994.27533403535
2865,60721.21054366336
2867,56638.94428355774
2871,35341.90274252954
2872,62247.91505043514
2874,217372.1220333778
2882,38842.90133899376
2885,93099.63650600426
2887,58322.63360304813
2888,47778.98601110873
2889,38573.83587541712
2891,34980.77661442074
2892,72937.85552172898
2894,95792.72928093217
2895,215397.54265874345
2896,67508.39549373629
2898,30377.23266816788
2899,133484.71875865018
2903,68702.50448536425
2906,74174.18558973924
2911,37190.589410305685
2913,48808.69124588461
2917,58046.667434539915
2919,74310.9900601622
2921,41553.565185028085
2922,44300.98026178584
2928,38693.0479715024
2930,65363.440497465366
2931,42301.163792810934
2932,122290.64682136707
2933,82007.33389776747
2935,78674.53456590365
2937,44745.17598966948
2938,48879.27888359818
2939,51813.99224950703
2941,106068.44535345127
2942,97330.11886091446
2943,65516.76635024335
2946,36802.489116710225
2947,72552.52963217473
2948,53567.965409535136
2949,64297.73244653824
2950,45574.81077516712
2951,45729.923598130255
2952,42587.84569347647
2954,55729.237157439115
2955,47007.405446557554
2957,201741.632828379
2960,106938.41669910372
2963,37171.0649128028
2964,59578.184004614086
2966,88851.84532502547
2967,69620.33407290246
2969,63350.29514446736
2970,54225.63334335726
2972,38069.089472023115
2973,106177.80326306866
2977,60593.94624299061
2980,59369.19961004346
2981,194666.94832451298
2983,162944.98951794044
2984,58213.518551096626
2985,78767.47359793544
2986,196433.9578240428
2987,50486.32519173467
2988,63260.624698444386
2994,39283.789867985804
2995,116284.24737654932
2997,64364.183095505876
2998,99310.09436054528
3001,327303.60246512294
3005,158437.91234103782
3007,166032.97043689893
3009,48579.10597426886
3010,149625.25548908144
3013,55424.62325009019
3014,141343.6923176584
3015,342135.92961728346
3018,94967.24744954816
3019,62290.29624262757
3020,71281.2745291316
3021,144412.1344343629
3023,28726.4298640728
3025,154754.22501900123
3027,116865.88238027043
3029,44562.66895107705
3030,35940.31812944027
3034,42931.87513247713
3037,35993.321219595004
3040,83620.76876304335
3041,132923.8190303984
3043,54818.22441728382
3044,209384.59152388392
3045,52607.95645206075
3047,207087.4183148964
3048,26416.126576495535
3049,36819.16300010186
3055,42672.302081433554
3060,145251.24963992918
3061,153173.73517860804
3063,96415.16451112035
3064,46753.589182942706
3065,33791.165403039384
3066,56555.45750119092
3067,70768.49470632519
3068,71250.95426078785
3070,37627.93372859512
3072,73960.45207909483
3073,38539.97757003766
3074,105207.37363523549
3075,37241.41909243263
3077,29859.81225766749
3082,166878.636691456
3083,155343.13378096622
3085,75465.03714551454
3088,40308.48140691455
3089,45519.07986124774
3092,55276.28429951884
3095,45281.290933517805
3097,134333.99154960446
3100,46758.38587036596
3102,34564.58672675995
3103,77116.75829246333
3105,49425.53349428988
3107,48681.97940355228
3108,46896.51112554581
3112,510263.1744659316
3114,142028.426000571
3116,149630.8227212649
3118,35049.69250129428
3119,87284.25827842334
3120,52444.578146778644
3122,51297.59116351738
3124,39384.285067163604
3125,62374.86166254406
3126,166060.16430822178
3129,58666.91560970813
3134,59980.45852528923
3141,55815.65361806822
3142,39748.16795688104
3144,40922.37139363678
3146,174351.856122951
3147,157923.87978269538
3148,23523.60889928917
3149,81403.43360788535
3153,113867.0118767418
3156,57262.14502647436
3165,48714.5043543514
3168,52437.44484559476
3170,112993.65269519773
3172,39352.1323915837
3173,43096.6190910935
3175,51527.09233110337
3178,38187.68267845757
3179,89189.25285744003
3183,47667.347624921604
3184,84585.08912671861
3185,101251.7275538482
3189,32273.861471307704
3191,95553.26286836158
3192,63393.072132299916
3193,45841.73342037649
3194,65329.208298532874
3195,56328.171390485004
3196,71570.5761282228
3197,80173.47607615881
3198,99673.42903260626
3199,50904.55494766165
3200,77678.2270763754
3201,154621.79240441555
3202,44237.73504604824
3204,52906.346567557914
3207,68519.35053769458
3208,65191.5963544609
3209,39951.03141889832
3212,34174.17837677448
3214,112513.29523893411
3215,48536.981961455385
3216,45073.050715239384
3217,72449.050291428
3218,106963.04660502914
3219,117347.32943875875
3220,65363.12672747044
3221,79308.06675424846
3223,151144.46382397832
3226,54391.649217226586
3227,47880.58830480607
3228,50348.352255609876
3232,42706.70688594295
3234,129356.26760130019
3236,90939.15268652514
3238,59200.97637356983
3240,44248.070018818355
3245,65372.919833492
3246,65305.90715974505
3247,47114.353719544204
3248,201060.3353976658
3249,55818.099095507394
3250,132033.38426017633
3252,84325.44633622258
3253,45373.275696326564
3254,43797.75453803812
3258,50269.60632444848
3259,56062.33859558845
3261,132013.59967834086
3262,45621.28688295128
3263,27852.401982155523
3264,49670.26851936995
3265,317585.2496817213
3266,108832.48201179027
3268,56263.89524065313
3275,23523.082950609147
3277,142625.81099725206
3278,74882.65721413314
3279,421294.9162835298
3282,55666.45493118277
3283,47875.87729287223
3289,106782.15146114101
3291,217097.22238681206
3292,27321.672732313706
3293,50090.448520539634
3299,33102.18125037254
3301,19470.901784389433
3303,183599.62481153134
3305,27794.003487256967
3307,42538.069886512894
3309,196386.30053546076
3315,101790.85124383567
3318,58637.58604306412
3321,108137.62594532427
3322,62391.14725529801
3323,41905.420081787845
3327,57052.085916995515
3328,59995.54190880449
3331,55061.92562670886
3332,44626.99089562049
3336,40272.93117653389
3337,98819.95503320094
3339,55982.13259740414
3343,51147.770827311375
3344,53658.50151028813
3348,36270.884789782256
3349,64130.794812492284
3351,237124.81592598744
3355,145602.64035054488
3356,142867.79351575248
3359,92872.38057815295
3360,167764.959874827
3361,41338.95792819257
3362,78590.7715029611
3365,61670.75620507731
3367,92640.60987831088
3371,119767.61771096537
3372,65159.35293164018
3374,47813.38356290186
3375,64049.89535987815
3377,80991.4609150151
3380,92447.35697337076
3382,36186.51378094393
3385,35294.960077404736
3388,97808.31989300734
3393,357601.20225761586
3394,69541.94619915902
3396,57439.66469154827
3400,365197.6666891041
3401,498853.00996693736
3402,36639.41065356928
3406,221389.11911239574
3407,40157.87277604175
3408,108363.38713485964
3409,64429.53166525652
3410,143920.0432319322
3411,44144.935025262836
3416,174407.45693179
3419,44071.431175843085
3420,226389.15593512615
3423,82054.16559478478
3424,226444.5373835127
3426,41945.58113259896
3430,60914.721179282766
3432,214466.8454438873
3434,45400.088859032105
3435,80121.89755037265
3436,76708.33509975065
3439,102321.98150074051
3446,84925.81813238423
3448,50886.71460731872
3452,108028.66557602251
3454,152922.09136343066
3455,65759.4453323144
3456,46506.58548746389
3457,167182.25538786576
3458,41430.3188216961
3459,55471.52981666916
3461,52800.8707984208
3462,58809.71140480314
3463,106478.26177437551
3464,76645.54675402376
3467,58318.0928696074
3479,61853.71685119026
3481,39254.040220349365
3483,25998.400291188897
3484,112472.39902854584
3486,63242.85147530498
3488,51896.78724179938
3490,66415.9031481093
3491,43653.19553938224
3496,57457.31198987227
3497,54171.93682893824
3498,43400.9828761401
3499,58916.46164734873
3500,138769.31646083767
3501,54113.59408173735
3503,55209.28491002321
3504,80160.85730936208
3509,91069.86410753685
3513,44028.5856497356
3514,49890.740715936234
3516,40368.84351364384
3517,66586.3424594714
3518,55094.52822156751
3519,83321.08988857928
3521,32603.720853953375
3524,102280.57790445662
3525,469781.8330708265
3526,37710.12867409518
3528,273774.25455818174
3529,40237.65854232074
3531,32964.877385298605
3533,86935.83355058492
3535,39337.202757322506
3537,28587.335097305066
3538,39037.050836343355
3543,68742.3564478602
3544,83545.87665547515
3546,298802.13583894086
3548,48767.20705850948
3549,85568.39503016238
3550,92135.23605974854
3552,129673.582322231
3553,69853.41188462393
3556,31356.722262050695
3561,39983.27387968184
3562,60291.025756117866
3564,212798.04079383385
3567,36656.71977499693
3569,144591.35658872023
3571,423168.79486860585
3573,61334.924831056225
3577,38421.388704839206
3578,442559.8400581325
3580,111979.50357473071
3584,42630.538232639534
3585,63323.346019741584
3587,43579.14292132074
3590,46737.1088115306
3591,43982.31969848005
3592,39979.23754270099
3593,109958.86773900426
3594,36744.15583952956
3595,78259.93742585662
3597,156654.02408364465
3599,53268.78098973143
3601,55667.85197810741
3602,160151.1151616225
3603,42450.29123940595
3605,197721.11598615942
3606,63853.602644380546
3608,78209.00098927812
3609,71725.66209981244
3610,96907.72906960337
3611,45222.62350362939
3616,139604.81901465543
3617,70920.79463953538
3618,55905.54919116507
3623,308373.44096686516
3625,178891.5531924828
3628,97390.19433111558
3630,38859.851238695774
3631,68130.78201561602
3634,78353.06235409144
3636,37807.67337247926
3641,100219.3157508999
3642,57553.28207974974
3643,98044.10965603875
3647,38450.91546371914
3650,31677.73804872246
3651,41814.324555274536
3655,55474.295402479926
3658,50966.225396432885
3659,57260.78430982419
3660,61561.68131257821
3661,44577.92370992775
3665,85564.80489212865
3668,110694.2133135841
3670,39474.90223335518
3673,55262.91353729332
3674,63285.13161309257
3675,56923.52690406883
3676,49745.91313958804
3680,159941.39366566576
3687,32258.291144823143
3691,30548.31755733697
3692,50650.00445581694
3693,106512.04035852007
3697,139967.27598513226
3699,59572.22317748418
3700,58981.068617306184
3701,58465.662138221516
3703,107142.58885055568
3707,42416.485275036255
3708,52198.66247361846
3709,33602.3198708528
3710,87073.61839373977
3712,82849.38323303283
3715,41201.54436626182
3716,40965.31525759279
3717,41737.90399549026
3718,34368.04178869557
3720,53496.926142507975
3721,46606.912012020606
3722,86268.93091715156
3727,72997.68168670405
3728,105229.59202160368
3733,47523.75514640308
3734,50715.63740328835
3740,47051.008033076854
3741,116830.21424612259
3742,247138.80016431492
3746,59093.67374319701
3749,53346.88930830537
3751,41781.48612233299
3753,53665.86800598832
3756,78295.26642006723
3758,254743.45171407735
3761,69164.60135141952
3762,55323.5258319177
3764,71287.69294366786
3765,36990.55796160613
3767,49847.51986143292
3769,59093.357269979126
3773,69904.31974044433
3774,53490.85926924698
3781,66074.0369306039
3782,102652.21702492927
3788,106025.59018288598
3790,78108.82731825698
3794,59342.23871577748
3795,46956.91407866488
3796,94701.877903579
3797,74189.83535784822
3798,54049.43520350264
3804,129869.12450524057
3808,115174.9340288697
3809,50836.39136654206
3811,54841.89722467768
3821,53255.74142577795
3823,45577.35880908574
3824,62090.777884434414
3829,95844.57801563668
3830,30055.79237933054
3832,54072.08058901348
3833,42796.76569532846
3834,116032.56513094332
3837,49678.601975153084
3840,244797.6723641283
3841,61970.93853894649
3842,116758.42374642045
3843,100280.37184572313
3844,58432.31110825138
3848,66754.3163213045
3850,50349.19932353229
3853,31511.546306342483
3855,43906.62549811545
3857,28832.40841854797
3860,67551.2755571637
3862,47009.105923743205
3864,39975.795102071264
3868,88728.41487957684
3869,105820.85650873225
3870,59554.051464953714
3871,230891.01530710267
3874,51919.53118800593
3875,115842.72604419223
3879,78802.94912710009
3881,144907.7302101788
3883,46580.38427727472
3884,40548.32189342173
3885,29918.834797850366
3886,53680.772117753506
3887,50604.78401872253
3889,45972.99311590712
3890,80314.59658463683
3897,105263.22949384275
3901,23168.422439258684
3911,175814.59578405845
3913,78172.59484592902
3914,70347.87273231077
3917,47408.852637363205
3919,36763.73169796399
3920,72845.7517013098
3924,66046.80590818614
3928,49947.317630586695
3930,46890.26714241348
3931,68537.85092494184
3932,42644.837592773816
3935,65279.586811897636
3937,465301.56593975856
3940,101918.8362176693
3944,54690.06966729876
3945,34070.184501546944
3951,58288.31831218371
3952,31771.22099637244
3954,111582.35050369252
3957,107377.94036676071
3958,47925.29139301149
3965,178893.48332176055
3966,48099.35175864158
3967,117962.25756119496
3969,63960.3520233726
3970,63591.87106548874
3971,50607.99374231235
3978,101458.4454591222
3979,91955.41207422223
3980,46152.83508892183
3981,65309.6915255966
3984,74608.05388879267
3985,89507.49265587542
3986,90068.28283997408
3987,75280.71124430044
3996,38663.056753940764
3998,45105.51418151865
3999,80132.85804175292
4002,41731.23119020283
4005,47633.93763679793
4006,50543.432739014985
4010,54365.11627748791
4011,110066.12964317435
4014,38110.02989874584
4016,82740.34237324016
4018,59884.14640563435
